Accelerator Program;City of Accelerator;Country of Accelerator;Typical funding by accelerator;Name of Startup;Industry of Startup;Description of Startup;Verticals of Startup;HQ City of Startup;HQ Country of Startup;Origin City of Founder;Origin Country of Founder;Name of Founder;Founder has tech skills;Founder has founded before;Founder has over 10 years managing experience;Accelerated in year;Website of Startup;Year Founded;Employees (min);Gender of Founder;Founder profile
EIT Digital Venture Program;Europe Wide;;15 000 €;Everyrun;Information Technology & Services;Everyrun’s mission is to create a world where everyone can connect, run and get fit together anywhere in the world, and to achieve this we are focused on creating an end-to-end platform that will handle every part of that experience.;;Tallinn;Estonia;Zaporiyia;Ukraine;Alona Lashchenko;No;No;No;2021;https://www.everyrun.com.ua/;2021;1;Female;https://www.linkedin.com/in/alona-lashchenko-5b5914b6/
EIT Digital Venture Program;Europe Wide;;15 000 €;Silent inbox;Information Technology & Services;A Gmail add-on that plugs into your Gmail to detect distracting senders 24/7;;Kiev;Ukraine;Kiev;Ukraine;Ihor Stefurak;Yes;Yes;Yes;2021;https://www.silentinbox.com/;2020;;Male;https://www.linkedin.com/in/igorstefurak/
EIT Digital Venture Program;Europe Wide;;15 000 €;B Focus;;;;;Latvia;;;;;;;2021;;;;;
EIT Digital Venture Program;Europe Wide;;15 000 €;Capillos;Information Technology & Services;Capillos is a personal assistant to conscious hair care.;;Wroclaw;Poland;;;;;;;2021;https://capillos.pl/;2021;;;
Elevator Lab;Vienna;Austria;0 €;Swinto;Financial Services;Swinto is an innovative App offering multiple, seamless and state-of-the-art payment methods, instant money transfers, payments and other financial services to our customers in Switzerland, Western Europe, Kosova and soon other countries in the Western Balkans.;Fintech;Zug;Switzerland;Zurich;Switzerland;Alban Nevzati;No;No;Yes;2021;https://swinto.com;2021;1;Male;https://www.linkedin.com/in/alban-nevzati-77267635/
Entrepreneur First;London;United Kingdom;93 600 €;Avie;Health, Wellness & Fitness;Avie provides actionable insights to clients about health and fitness data.;Purpose, Health;London;United Kingdom;Manchester;United Kingdom;Charles Leggate;No;Yes;No;2021;https://avie.app/;2021;3;Male;https://www.linkedin.com/in/charles-leggate-63606384/
Entrepreneur First;London;United Kingdom;93 600 €;Beam;Computer Software;Beam is a video knowledge base.;;London;United Kingdom;London;United Kingdom;Patrick Olden;Yes;No;No;2021;https://getbeam.tv/;2021;1;Male;https://www.linkedin.com/in/patrick-olden-b74995b2/
Entrepreneur First;London;United Kingdom;93 600 €;Connect Earth;Environmental Services;The API toolkit to calculate the carbon footprint of any purchase.;;London;United Kingdom;Frankfurt;Germany;Alexander Lempka;Yes;Yes;No;2021;https://www.connect.earth/;2021;8;Male;https://www.linkedin.com/in/alexander-l-67494b109/
Entrepreneur First;London;United Kingdom;93 600 €;Digger;Consumer Electronics, Hardware, Software;Generates infrastructure for your code in your cloud account so you can build on AWS without having to learn it;;London;United Kingdom;Minsk;Belarus;Igor Zalutski;Yes;Yes;No;2021;https://digger.dev/;2020;7;Male;https://www.linkedin.com/in/izalutski/
Entrepreneur First;London;United Kingdom;93 600 €;Ecipa;Information Technology & Services;At ecipa, we are on a mission to build the new operating system for primary care, eliminating paperwork so that doctors and healthcare staff can spend more time with their patients, who always deserve more.;Purpose;London;United Kingdom;Munich;Germany;Immanuel P. Schwall;Yes;No;No;2021;https://www.ecipa.io/;2021;8;Male;https://www.linkedin.com/in/ACoAAAj39lUBfh0T5ohUQWyx10eYbAueDG0In8I/
Entrepreneur First;London;United Kingdom;93 600 €;Herd;Apps, Gaming, Internet Services, Mobile, Software, Sports;It's nice to be right. Predict sports events with your friends.;;London;United Kingdom;Dublin;Ireland;Jack Cantillon;No;Yes;No;2021;https://www.goherd.app/;2021;5;Male;https://www.linkedin.com/in/jackcantillon/
Entrepreneur First;London;United Kingdom;93 600 €;Kula;Internet;Kula is a legal marketplace for SMEs.;;London;United Kingdom;Oxford;United Kingdom;Nelson Jones;No;No;No;2021;https://www.joinkula.io/;2021;3;Male;https://www.linkedin.com/in/nelson-jones-238487194/
Entrepreneur First;London;United Kingdom;93 600 €;LottieLab;Design;Easiest animation editor for design and tech teams.;;London;United Kingdom;;;Andrew Ologunebi;Yes;Yes;No;2021;https://lottielab.io/;2021;2;Male;https://www.linkedin.com/in/andrewologunebi/
Entrepreneur First;London;United Kingdom;93 600 €;Mitra Bio;Biotechnology;We are transforming skincare by approaching ageing as a disease to be fought. We are developing a genetic and epigenetic discovery platform to help skincare companies find and develop new compounds that actually fight the root cause of skin ageing.;Purpose;London;United Kingdom;;;Shakiba Kaveh;Yes;No;No;2021;https://www.mitrabio.tech/;2020;3;Female;https://www.linkedin.com/in/shakiba-kaveh-8b8bb466/
Entrepreneur First;London;United Kingdom;93 600 €;Opply;Information Technology & Services;Opply digitises supply chain for food and beverage brands globally. No more googling suppliers for months, chasing orders, trying to figure why on Earth supply is so hard.;;London;United Kingdom;Durham;United Kingdom;Helen Murphy;Yes;No;No;2021;https://www.opply.io/;2021;4;Female;https://www.linkedin.com/in/helenmurphy1106/
Entrepreneur First;London;United Kingdom;93 600 €;Phycoworks;Biotechnology;Our mission is to accelerate the transition to a sustainable bioeconomy, by using AI and synthetic biology to optimise algae for industrial applications.;;London;United Kingdom;Vienna;Austria;Stefan Grossfurthner;Yes;No;No;2021;https://phycoworks.com/;2021;2;Male;https://www.linkedin.com/in/sgrossfurthner/
Entrepreneur First;London;United Kingdom;93 600 €;Shopscribe;Internet;Shopscribe provides subscriptions for their products and services.;;London;United Kingdom;Ithaca;United States;Alexander Zhou;No;Yes;No;2021;https://shopscribe.com/;2021;9;Male;https://www.linkedin.com/in/alexanderzhou/
Entrepreneur First;London;United Kingdom;93 600 €;Unicorn Biotechnologies;Biotechnology, Food and Beverage, Science and Engineering;Powering the cellular agriculture revolution;Purpose;Sheffield;United Kingdom;Lewiston;United States;Jack Reid;No;No;No;2021;https://www.unicornb.io/;2020;4;Male;https://www.linkedin.com/in/-jackreid-/
Entrepreneur First;London;United Kingdom;93 600 €;Voltz;Computer Software;Voltz Labs is a defi primitive that empowers leveraged interest rate swaps.;Fintech;London;United Kingdom;Newcastle upon Tyne;United Kingdom;Simon Jones;No;Yes;No;2021;https://www.voltz.xyz/;2021;2;Male;https://www.linkedin.com/in/simon-jones-9498239b/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;Airbank;Information Technology & Services;Airbank is an all-in-one finance platform for SMBs in Europe.;Fintech;Berlin;Germany;St.Gallen;Switzerland;Christopher Zemina;No;No;No;2021;https://joinairbank.com/;2021;5;Male;https://www.linkedin.com/in/christopherzemina/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;Atlas Metrics;Internet;Atlas Metrics develops technology to collect, manage, and report environmental, social, and governance (ESG) data.;Purpose;Berlin;Germany;;;Wladimir Nikoluk;No;Yes;No;2021;https://www.atlasmetrics.io/;2020;4;Male;https://www.linkedin.com/in/wladimir-nikoluk-2b498732/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;Character;Computer Software;A friend-finding app based on thought-provoking questions.;;Berlin;Germany;Vallendar;Germany;Jan Mundin;Yes;Yes;No;2021;https://www.character-app.com/;2021;3;Male;https://www.linkedin.com/in/jan-mundin/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;Cinference;Biotechnology;We design de novo proteins to cure the most devastating diseases.;;Berlin;Germany;Landau;Germany;Christian Wirsching;Yes;No;No;2021;https://www.cinference.net/;2021;7;Male;https://www.linkedin.com/in/christian-wirsching-094357ba/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;Forwardize;Logistics & Supply Chain;Enabling sustainable freight forwarding through smart technology.;Purpose;Berlin;Germany;Rotterdam;Netherlands;Benjamin Noyan;No;No;No;2021;https://forwardize.com/;2021;4;Male;https://www.linkedin.com/in/benjamin-noyan/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;Freshflow;Computer Software;Fresh-first, AI-powered food supply chain solutions for retailers. Minimise food waste and maximise your profits.;Purpose;Berlin;Germany;Zurich;Switzerland;Avik Mukhija;Yes;Yes;No;2021;https://freshflow.ai/;2021;3;Male;https://www.linkedin.com/in/avikmukhija/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;LegalAI;Computer Software;LegalAI is a platform that automates the litigation process. Our product uses AI for case outcome prediction, fully replacing lawyers in the pre-court litigation process. Consumers are given a low-cost, high-quality alternative solution to traditional lawyers.;;Berlin;Germany;Frankfurt;Germany;Tessia Tober;No;Yes;No;2021;https://www.legalai.io/;2020;4;Female;https://www.linkedin.com/in/dr-tessia-tober-40096414a/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;ModelMe;Information Technology & Services;ModelMe generates fashion models and are on a mission to digitise the $25B global modelling market. We design algorithms based on cutting edge research in computer vision and implement them within an intuitive B2B SaaS tool. Just one uploaded image of the garment can scale to produce an infinite range of diverse on-model fashion photos.;;Berlin;Germany;London;United Kingdom;Nat Wollny;No;No;No;2021;https://modelme.tech/;2021;2;Female;https://www.linkedin.com/in/nat-wollny/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;Tacit;Internet;Tacit enables companies to find the best talent in their networks.;;Berlin;Germany;Berlin;Germany;Bijan Dominik Farsijani;Yes;Yes;No;2021;https://www.tacit.so/;2021;2;Male;https://www.linkedin.com/in/bijan-dominik-farsijani-9005baa8/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;TextCortex AI;Artificial Intelligence, Data and Analytics, Sales and Marketing, Science and Engineering, Software;Creating text content in seconds.;BigData, SaaS;Berlin;Germany;Wiesbaden;Germany;Dominik Lambersy;Yes;Yes;No;2021;https://textcortex.com/;2021;2;Male;https://www.linkedin.com/in/lambersy/
Entrepreneur First - Berlin;Berlin;Germany;80 000 €;Theo;Information Technology & Services;Transforming urban logistics: Autonomous, emission-free & safe. Making deliveries on campuses in Berlin;;Berlin;Germany;Munich;Germany;Victor Borsche;No;Yes;No;2021;https://heytheo.co/;2021;3;Male;https://www.linkedin.com/in/victor-borsche-6b2a2074/
Entrepreneur First - Paris;Paris;France;80 000 €;Bifröst;Financial Services;AI-powered reinsurance broker;Fintech;Paris;France;Paris;France;Victor Moreau;Yes;No;No;2021;https://bifrost.re/;2021;8;Male;https://www.linkedin.com/in/victor-moreau-2752b940/
Entrepreneur First - Paris;Paris;France;80 000 €;Chipiron;Health Care, Manufacturing;Chipiron is a company that designs, manufactures, and markets a new generation of MRI machines.;Health;Paris;France;Bordeaux;France;Evan Kervella;Yes;Yes;No;2021;https://www.chipiron.co/;2020;8;Male;https://www.linkedin.com/in/evankervella/
Entrepreneur First - Paris;Paris;France;80 000 €;Ever Dye;Chemicals;At Ever Dye, we are depolluting the textile industry by providing a greener, faster and energy-efficient dyeing process. No waste and an improved circularity with our recyclable and reusable dye.;Purpose;Paris;France;Nancy;France;Ilan Palacci;Yes;No;No;2021;https://www.everdye.fr/;2021;4;Male;https://www.linkedin.com/in/ilan-palacci-463523bb/
Entrepreneur First - Paris;Paris;France;80 000 €;GenoMines;Biotechnology;Building the world's first generation of genetically enhanced plants for sustainable mining.;;Paris;France;Ales;France;Fabien Koutchekian;Yes;Yes;No;2021;https://genomines.com/;2021;8;Male;https://www.linkedin.com/in/fabien-koutchekian-8ab640a4/
Entrepreneur First - Paris;Paris;France;80 000 €;Kolibri;Biotechnology, Health Care, Manufacturing, Science and Engineering;KOLIBRI is an early-stage deep-tech biotech start-up company that unlocks the potential of gene therapies and next-generation vaccines.;Purpose, Health;Paris;France;Marseilles;France;Amélie Quilichini;Yes;No;No;2021;https://www.kolibrilab.com/;2020;6;Female;https://www.linkedin.com/in/ameliequilichini/
Entrepreneur First - Paris;Paris;France;80 000 €;Lexiko;Apps, Education, Gaming, Software;Lexiko is a learning and development platform designed to support children with learning disabilities through video games.;;Paris;France;Paris;France;Hector de Wazières;Yes;No;No;2021;https://lexiko.fr/;2021;3;Male;https://www.linkedin.com/in/hector-de-wazieres/
Entrepreneur First - Paris;Paris;France;80 000 €;Phagos;Biotechnology;Unleash Bacteriophage Potential;Purpose;Paris;France;Brussels;Belgium;Alexandros Pantalis;Yes;Yes;No;2021;https://www.phagos.org/;2021;4;Male;https://www.linkedin.com/in/alexandros-pantalis-0a6102a5/
Entrepreneur First - Paris;Paris;France;80 000 €;Silina;Semiconductors;SILINA offers to curve the imaging sensors produced by traditional manufacturers in order to bring drastic improvements to the resulting cameras on four key fields.;;Paris;France;Palaiseau;France;Michael Bailly;Yes;No;Yes;2021;https://silina-57.webselfsite.net/;2021;2;Male;https://www.linkedin.com/in/michael-bailly-x/
Equinor & Techstars Energy Accelerator;Oslo;Norway;17 500 €;Vortex Bladeless;Energy, Manufacturing, Sales and Marketing, Sustainability;Vortex Bladeless is a company dedicated to the designing, manufacturing and commercialization.;Purpose;Madrid;Spain;Madrid;Spain;David J. Yáñez Villarreal;Yes;Yes;Yes;2021;https://vortexbladeless.com/;2013;10;Male;https://www.linkedin.com/in/davidy%C3%A1%C3%B1ez/
Equinor & Techstars Energy Accelerator;Oslo;Norway;17 500 €;Ocean Access;Maritime;Ocean Access is an increased operational autonomy and reliability for remote ocean & subsea monitoring.;;Trondheim;Norway;Trondheim;Norway;Andreas Mauritzen;Yes;No;No;2021;https://www.oceanaccess.no/;2019;4;Male;https://www.linkedin.com/in/andreas-mauritzen/
Equinor & Techstars Energy Accelerator;Oslo;Norway;17 500 €;f3nice;Manufacturing, Sustainability;F3nice provides cross-cutting competencies for Additive Manufacturing in terms of material science, process engineering.;;Bergen;Norway;Sondrio;Italy;Luisa Elena Mondora;Yes;No;Yes;2021;http://www.f3nice.com/;2020;3;Female;https://www.linkedin.com/in/lemondora/
Equinor & Techstars Energy Accelerator;Oslo;Norway;17 500 €;Dimeq;Internet Services, Software;Dimeq is a technology company offering a new era of digital health, safety, and environment (HSE) solutions.;Purpose, IoT;Bremanger;Norway;Bergen;Norway;Lars Johan Frigstad;No;No;Yes;2021;https://www.dimeq.no/;;2;Male;https://www.linkedin.com/in/lars-johan-frigstad-52885165/
ESA BIC Bavaria;Munich;Germany;50 000 €;Pandia 3D;Industrial Automation;High-tech 3D scan solutions for the automation of industrial processes.;;Kempten;Germany;Bielefeld;Germany;Tristan Kenneweg;Yes;No;No;2021;https://pandia3d.de/;2021;3;Male;https://www.linkedin.com/in/tristan-kenneweg-0591aa156/
ESA BIC Bavaria;Munich;Germany;50 000 €;servail;Transportation/Trucking/Railroad;Servail develops autonomous robots for the monitoring of tracks and trains that do not interfere with railway operations;;Munich;Germany;Munich;Germany;Max Steger;Yes;No;No;2021;https://www.servail.de/;2021;3;Male;https://www.linkedin.com/in/max-steger-404627a6/
ESA BIC Bavaria;Munich;Germany;50 000 €;DriotData;Artificial Intelligence, Data and Analytics, Information Technology, Internet Services, Real Estate, Science and Engineering, Software;Deep Tech Smart Service Creation for the Internet of Things;IoT, BigData, SaaS;Munich;Germany;Timisoara;Romania;Andrei Mituca;Yes;Yes;No;2021;https://driotdata.com/;2021;2;Male;https://www.linkedin.com/in/mituca/
ESA BIC Bavaria;Munich;Germany;50 000 €;NeuralAgent GmbH;Information Technology & Services;NeuralAgent GmbH’s mission is to connect systems and people globally at low cost infrastructure and provide Network as a Service (NaaS) using AI-based smart algorithms and decentralized communication networks through the utilization of existing transportation assets.;;Munich;Germany;Bochum;Germany;Onur Deniz;Yes;No;No;2021;;2021;1;Male;https://www.linkedin.com/in/dr-ing-onur-deniz-b119a87a/
ESA BIC Finland;Espoo;Finland;75 000 €;BroadBit;Consumer Electronics, Energy, Hardware, Manufacturing, Sustainability;BroadBit Batteries is developing revolutionary new batteries using novel sodium-based chemistries to power the future green economy.;Purpose;Helsinki;Finland;Bloomfield Hills;United States;David Brown;Yes;Yes;Yes;2021;http://www.broadbit.com/;2015;9;Male;https://www.linkedin.com/in/david-brown-a301291/
ESA BIC Finland;Espoo;Finland;75 000 €;Avoin Map;Information Technology & Services;Avoin is a Finnish non-profit IT organization that builds digital products to advance sustainable development globally. The digital products utilize open data and open-source code when possible.;;Helsinki;Finland;Jyväskylä;Finland;Otso Valta;No;No;No;2021;https://about.map.avoin.org/;2016;4;Male;https://www.linkedin.com/in/otso-valta-b4ba9853/
ESA BIC Hessen & Baden-Württemberg;Darmstadt;Germany;50 000 €;E.ray;Renewables & Environment;Resilient renewable energy systems and surface water management. Powered by space technology. Empowering passion.;Purpose, BigData;Darmstadt;Germany;Darmstadt;Germany;Sebastian Lemke;Yes;Yes;No;2021;https://www.e-ray.eu/;2015;8;Male;https://www.linkedin.com/in/bas-lemke/
ESA BIC Hessen & Baden-Württemberg;Darmstadt;Germany;50 000 €;SamDimension UG;Farming;SAM-DIMENSION is a young and innovative precision farming start-up. We develop intelligent computer vision techniques and combine them with data science to enable effective field surveys.;;Stuttgart;Germany;Stuttgart;Germany;Robin Mink;No;No;No;2021;https://sam-dimension.com/;2019;4;Male;https://www.linkedin.com/in/robin-mink/
ESA BIC Hessen & Baden-Württemberg;Darmstadt;Germany;50 000 €;boltzplatz;Research;Predictive numerical plasma simulations for the optimization of vacuum- and plasma-based processes.;Purpose;Stuttgart;Germany;Stuttgart;Germany;Paul Nizenkov;Yes;No;No;2021;https://boltzplatz.eu/;2018;4;Male;https://www.linkedin.com/in/paul-nizenkov/
ESA BIC Hessen & Baden-Württemberg;Darmstadt;Germany;50 000 €;Horizon Microtechnologies GmbH;3D Microtechnology;Your One-Stop-Shop for 3D Microfabrication.;;Karlsruhe;Germany;Karlsruhe;Germany;Andreas Frölich;No;No;No;2021;https://www.3dmicrofabrication.com/;2018;1;Male;https://www.linkedin.com/in/andreas-fr%C3%B6lich-33825215/
ESA BIC Hessen & Baden-Württemberg;Darmstadt;Germany;50 000 €;Prof. Dr. H.P. Zenner GmbH;Research;Clinical Research Organization.;;Tübingen;Germany;Wurzburg;Germany;Hans Peter Zenner;No;No;No;2021;https://www.hpzenner.de/;2016;1;Male;https://www.linkedin.com/in/hans-peter-zenner-mba-prof-dr-med-b6912868/
ESA BIC Sweden;Lulea;Sweden;50 000 €;Remos;Defense & Space;Remos delivers software - defined baseband solutions for satellite ground operations. Welcome to the next generation of space communication.;;Lulea;Sweden;Kuching;Malaysia;Moses Browne Mwakyanjala;Yes;No;No;2021;https://www.remosspace.com/;2021;5;Male;https://www.linkedin.com/in/drmosesbrownemwakyanjala/
ESA BIC Sweden;Lulea;Sweden;50 000 €;Nordic MicroAvionics;Defense & Space;Nordic MicroAvionics AB offers microsystem-based technologies for aerospace, defense and new space sector.;;Stockholm;Sweden;Solapur;India;Dhananjay V. Barbade;Yes;No;No;2021;https://www.nordicmicroavionics.com/;2020;3;Male;https://www.linkedin.com/in/dhananjay-v-barbade-31b512aa/
ESA BIC Sweden;Lulea;Sweden;50 000 €;Monava;Information Technology & Services;Developing intelligence and coordinates on critical sources.;;Gothenburg;Sweden;Malung;Sweden;Alexander Hebbe;Yes;No;No;2021;https://www.monava.io/;2020;2;Male;https://www.linkedin.com/in/alexanderhebbe/
ESA BIC Sweden;Lulea;Sweden;50 000 €;Norbite;Biotechnology;Norbite transforms plastic waste into sustainable goods by means of an insect-based biorefinery. The selected insect, Galleria mellonella, possess the extraordinary capacity to naturally digests plastic.;;Järfälla;Sweden;Mulhouse;France;Nathalie Berezina;No;No;No;2021;https://www.norbite.eu/;2020;1;Female;https://www.linkedin.com/in/nathalie-berezina/
EuraTechnologies Lille;Lille;France;0 €;Tenors;Higher Education;Tenors offers solutions for recruiting speakers and trainers for higher education and training centers.;;Lille;France;Valenciennes;France;Théo Duhem;Yes;No;No;2021;https://www.tenors.fr/;2020;7;Male;https://www.linkedin.com/in/theoduhem/
EuraTechnologies Lille;Lille;France;0 €;AML Audit&Solutions;Information Technology & Services;Data within everyone's reach! With D.ANA analyzing your data has never been easier.;BigData;Lille;France;Lens;France;Mathieu Lannoy;No;No;Yes;2021;https://aml-solutions.fr/;2021;6;Male;https://www.linkedin.com/in/mathieu-lannoy-88690696/
EuraTechnologies Lille;Lille;France;0 €;Codaxis;Computer Software;Codaxis sells a solution for interactive mapping of information systems (IS) for banks and insurance companies.;;Lille;France;Lille;France;Guillaume Larcheveque;Yes;No;No;2021;https://codaxis.net/;2019;4;Male;https://www.linkedin.com/in/guillaume-larcheveque-a140a782/
EuraTechnologies Lille;Lille;France;0 €;Yoko;Computer Software;Managing business cards and email signatures is time-consuming. It involves countless hours of updating, creating new designs and updating the contacts database. All for a simple tool that is meant to help grow your business.;;Lille;France;Lille;France;Constant Druon;Yes;Yes;No;2021;https://yoko.social/;2020;4;Male;https://www.linkedin.com/in/constant-druon-455561195/
EuraTechnologies Lille;Lille;France;0 €;Alanna;Internet;Alanna changes the way people faces a loss by providing instant and easy communication and organisation tools and support.;;Lille;France;Lille;France;Marie Bérengère Devulder Salmon;Yes;No;Yes;2021;https://alanna.life/;2021;3;Female;https://www.linkedin.com/in/marie-devulder-salmon-3b4b1053/
EuraTechnologies Lille;Lille;France;0 €;Maakyo;;Contactless menus for restaurants.;;Lille;France;Lille;France;Clement Mazzoni;No;No;No;2021;https://maakyo.com/es/;2020;3;Male;https://www.linkedin.com/in/clement-mazzoni/
EuraTechnologies Lille;Lille;France;0 €;VizioSense;Artificial Intelligence, Data and Analytics, Hardware, Information Technology, Science and Engineering, Software;VizioSense develops software, devices, and online tools using artificial intelligence to manage business operations.;IoT, BigData;Paris;France;Lille;France;Maxime Schacht;No;No;No;2021;http://viziosense.com/;;3;Male;https://www.linkedin.com/in/maxime-schacht/
EuraTechnologies Lille;Lille;France;0 €;Gumami.fr;Media Production;A new platform 100% dedicated to food, allowing budding cooks to learn alongside enthusiasts and committed gastronomy players.;;Lille;France;Nantes;France;Oriane Mary;No;No;No;2021;https://www.gumami.fr/;2021;3;Female;https://www.linkedin.com/in/oriane-mary-3b498a11a/
EuraTechnologies Lille;Lille;France;0 €;Elevn;Information Technology & Services;EuraTechnologies is Europe's largest startup incubator and accelerator, spread over 150 000 m2 in 4 cities (Lille, Roubaix, Willems, Saint-Quentin). EuraTechnologies supports the development of all tech entrepreneurs thanks to its unique 12 years track record in supporting entrepreneurship and innovation, in France and abroad.;;Lille;France;Lille;France;Mustapha Fattah;Yes;No;No;2021;https://www.elevnfootball.com/;2019;2;Male;https://www.linkedin.com/in/mustapha-fattah/
EuraTechnologies Lille;Lille;France;0 €;Qondor;Sports;Qondor creates exceptional experiences for sportspersons, while increasing operational efficiency for sport clubs and federations.;;Lille;France;Valenciennes;France;Benoit Lesur;Yes;Yes;Yes;2021;https://www.qondor.fr/;2020;2;Male;https://www.linkedin.com/in/benlesur/
F10 Fintech;Zurich;Switzerland;14 000 €;LOQR;Information Technology, Mobile, Privacy and Security, Software;LOQR is a key enabler of financial institutions within their digital path that can provide turnkey journeys-as-a-service.;;Felgueiras;Portugal;Braga;Portugal;Ricardo Costa;Yes;Yes;Yes;2021;https://loqr.io/;2015;65;Male;https://www.linkedin.com/in/rafcosta/
F10 Fintech;Zurich;Switzerland;14 000 €;Hercle Financial;Financial Services;Hercle leverages its low latency trading technologies performing AI-driven trading strategies to provide liquidity while capturing crypto market inefficiencies and maintaining a market neutral approach.;Fintech;Milan;Italy;Milan;Italy;Arturo Schembri;Yes;No;No;2021;https://www.hercle.financial/;2019;5;Male;https://www.linkedin.com/in/arturo-schembri/
F10 Fintech;Zurich;Switzerland;14 000 €;Pibisi;Financial Services, Professional Services, Software;Automatised KYC for regulated companies;Fintech;Madrid;Spain;Malaga;Spain;Alejandro D. Caneda;Yes;Yes;No;2021;https://pibisi.com/es/person-analytics;2018;4;Male;https://www.linkedin.com/in/adecaneda/
Fintech Accelerator by Startup Wise Guys;Vilnius;Lithuania;55 000 €;Dserve;Information Technology & Services;Dserve is a digital ordering solutions that develops self-service system in restaurants.;;Vilnius;Lithuania;Kaunas;Lithuania;Vytautas Byla;Yes;No;Yes;2021;https://dserve.app/;2018;8;Male;https://www.linkedin.com/in/vytautas-byla-dserve/
Fintech Accelerator by Startup Wise Guys;Vilnius;Lithuania;55 000 €;Realtify;Real Estate;Precise data and valuations for real estate. Updated daily.;BigData;Prague;Czech Republic;Prague;Czech Republic;Vladislav Kochetov;Yes;No;No;2021;https://realtify.cz/;2020;7;Male;https://www.linkedin.com/in/vladislavkochetov/
Fit 4 Start;Luxembourg;Luxembourg;150 000 €;Rejustify;Artificial Intelligence, Data and Analytics, Information Technology, Internet Services, Science and Engineering, Software;AI-driven data solutions for data access and cloud architecture.;BigData, SaaS;Luxembourg;Luxembourg;Brno;Czech Republic;Vojtech Seman;Yes;No;No;2021;https://rejustify.com/;2019;3;Male;https://www.linkedin.com/in/semanv/
Fit 4 Start;Luxembourg;Luxembourg;150 000 €;Circu Li-ion;Renewables & Environment;Automated battery and cell upcycling;;Luxembourg;Luxembourg;Munich;Germany;Antoine Welter;Yes;No;No;2021;https://www.circuli-ion.com/;2021;3;Male;https://www.linkedin.com/in/antoine-welter/
Fit 4 Start;Luxembourg;Luxembourg;150 000 €;RiDERgy;Artificial Intelligence, Data and Analytics, Energy, Science and Engineering, Software, Transportation;Moving world towards a circular economy. Helping electric fleets to charge optimally via SaaS AI prediction & steering.;BigData, SaaS;Berlin;Germany;Stockholm;Sweden;Claudio Geyken;Yes;No;No;2021;https://www.ridergy.com/;2020;2;Male;https://www.linkedin.com/in/claudiogeyken/
Fit 4 Start;Luxembourg;Luxembourg;150 000 €;Recube;Apparel & Fashion;Recube is a 3D product development platform for fashion brands and manufacturers with a digital future focus who are ready to disrupt and redefine the fashion industry.;;Luxembourg;Luxembourg;Jakarta;Indonesia;Fonny Bunjamin;No;Yes;Yes;2021;https://recubefashion.com/;2021;1;Female;https://www.linkedin.com/in/fonnybunjamin/
Fit 4 Start;Luxembourg;Luxembourg;150 000 €;Devseis Consultancy;Information Technology & Services;Devseis combines world-class expertise with high-quality services to help startups and enterprises meet their business challenges in the domain of information security and data privacy. The services include professional audit, consulting, risk advisory, and legal compliance (GDPR), regardless of field of activity or industry sector.;;Luxembourg;Luxembourg;Lahore;Pakistan;Muhammad Umer Wasim;Yes;No;No;2021;https://www.devseis.com/;2018;1;Male;https://www.linkedin.com/in/umerwasim/
Fongit;Geneva;Switzerland;92 800 €;Neurosoft Bioelectronics;Medical Device;Neurosoft Bioelectronics is developing next-generation soft implantable electrodes to interface with the nervous system.;Purpose, Health;Geneva;Switzerland;Geneva;Switzerland;Nicolas Vachicouras;Yes;No;No;2021;https://neurosoft-bio.com/;2019;6;Male;https://www.linkedin.com/in/nicolas-vachicouras-360b9860/
Fongit;Geneva;Switzerland;47 700 €;HekeTiss SA;;;;Geneva;Switzerland;Milan;Italy;Nicolo Brembilla;No;No;No;2021;;;1;Male;https://www.linkedin.com/in/nicolo-brembilla-phd-pd-80b9298/
Founders Factory;London;United Kingdom;35 000 €;The Restory;Apparel & Fashion;The Restory specializes in shoe and handbag restoration service.;;London;United Kingdom;New York;United States;Vanessa Jacobs;No;No;No;2021;https://www.the-restory.com/;2016;32;Female;https://www.linkedin.com/in/vanessajacobs/
Founders Factory;London;United Kingdom;35 000 €;National MRI Scan;;National MRI Scan expanding at an incredible pace with the aim of becoming the world's largest diagnostic imaging platform.;Purpose, Health;London;United Kingdom;Nottingham;United Kingdom;Charlie Bullock;Yes;Yes;No;2021;https://nationalmriscan.com/;2017;16;Male;https://www.linkedin.com/in/charlie-bullock/
Founders Factory;London;United Kingdom;35 000 €;Syndi Health;Health, Wellness & Fitness;Outcome-driven digital health recommendation platform;Purpose, Health, BigData;London;United Kingdom;Edmonton;Canada;Ben Lakey;Yes;Yes;Yes;2021;https://www.syndi.health/;2020;11;Male;https://www.linkedin.com/in/bklakey/
